client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
b755d9b0783b837bd9061ec0162b8171f4da8c1dcff7983100f153b8ad06d8e197e7ca28f467f60e691aa679c9b277cadb3d6cbf78385a7514f5f447274b4be7	common_voice_zh-CN_22077643.mp3	月球背面是月球永远背对地球的那一面。	2	0	twenties	male	出生地：44 广东省	zh-CN	
b755d9b0783b837bd9061ec0162b8171f4da8c1dcff7983100f153b8ad06d8e197e7ca28f467f60e691aa679c9b277cadb3d6cbf78385a7514f5f447274b4be7	common_voice_zh-CN_22077649.mp3	赫定管巢蛛为管巢蛛科管巢蛛属的动物。	2	1	twenties	male	出生地：44 广东省	zh-CN	
b755d9b0783b837bd9061ec0162b8171f4da8c1dcff7983100f153b8ad06d8e197e7ca28f467f60e691aa679c9b277cadb3d6cbf78385a7514f5f447274b4be7	common_voice_zh-CN_22077652.mp3	半育复叶耳蕨为鳞毛蕨科复叶耳蕨属下的一个种。	2	0	twenties	male	出生地：44 广东省	zh-CN	
b755d9b0783b837bd9061ec0162b8171f4da8c1dcff7983100f153b8ad06d8e197e7ca28f467f60e691aa679c9b277cadb3d6cbf78385a7514f5f447274b4be7	common_voice_zh-CN_22078261.mp3	他会弹钢琴并热爱音乐。	2	1	twenties	male	出生地：44 广东省	zh-CN	
b755d9b0783b837bd9061ec0162b8171f4da8c1dcff7983100f153b8ad06d8e197e7ca28f467f60e691aa679c9b277cadb3d6cbf78385a7514f5f447274b4be7	common_voice_zh-CN_22078280.mp3	以前的电视连续剧建立在米奇老鼠俱乐部的基础之上。	2	1	twenties	male	出生地：44 广东省	zh-CN	
b755d9b0783b837bd9061ec0162b8171f4da8c1dcff7983100f153b8ad06d8e197e7ca28f467f60e691aa679c9b277cadb3d6cbf78385a7514f5f447274b4be7	common_voice_zh-CN_22078285.mp3	我感到惊讶万分	2	0	twenties	male	出生地：44 广东省	zh-CN	
b755d9b0783b837bd9061ec0162b8171f4da8c1dcff7983100f153b8ad06d8e197e7ca28f467f60e691aa679c9b277cadb3d6cbf78385a7514f5f447274b4be7	common_voice_zh-CN_22078429.mp3	短翅青皮槭为槭树科枫属下的一个变种。	2	1	twenties	male	出生地：44 广东省	zh-CN	
b755d9b0783b837bd9061ec0162b8171f4da8c1dcff7983100f153b8ad06d8e197e7ca28f467f60e691aa679c9b277cadb3d6cbf78385a7514f5f447274b4be7	common_voice_zh-CN_22078441.mp3	短身白甲鱼为辐鳍鱼纲鲤形目鲤科突吻鱼属的鱼类。	2	0	twenties	male	出生地：44 广东省	zh-CN	
bee7f230459756fa67b7c5f2bd71405e270e226bc0e084c9161450dfaf17064beb8ca5361bec341c68aee6f9c08f4d147a93a2d61d104435f2988165fe99f5f0	common_voice_zh-CN_22107056.mp3	上周开始跑健身房	2	0				zh-CN	
bee7f230459756fa67b7c5f2bd71405e270e226bc0e084c9161450dfaf17064beb8ca5361bec341c68aee6f9c08f4d147a93a2d61d104435f2988165fe99f5f0	common_voice_zh-CN_22107057.mp3	早于宋朝年间沥源及大屿山沙螺湾种有大量莞香树。	2	0				zh-CN	
