client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
f160539daafa4322ccbc94a0a52d037a208c957d346cb65930225fdc128df1518f0514c2017a74fde307b3d4d0b8bf4eab850661403af42023c4670ed250e570	common_voice_cs_27278573.mp3	ano	2	0	thirties	male		cs	Benchmark
f160539daafa4322ccbc94a0a52d037a208c957d346cb65930225fdc128df1518f0514c2017a74fde307b3d4d0b8bf4eab850661403af42023c4670ed250e570	common_voice_cs_27278574.mp3	devět	2	0	thirties	male		cs	Benchmark
f160539daafa4322ccbc94a0a52d037a208c957d346cb65930225fdc128df1518f0514c2017a74fde307b3d4d0b8bf4eab850661403af42023c4670ed250e570	common_voice_cs_27278575.mp3	tři	2	0	thirties	male		cs	Benchmark
f160539daafa4322ccbc94a0a52d037a208c957d346cb65930225fdc128df1518f0514c2017a74fde307b3d4d0b8bf4eab850661403af42023c4670ed250e570	common_voice_cs_27278576.mp3	šest	2	0	thirties	male		cs	Benchmark
f160539daafa4322ccbc94a0a52d037a208c957d346cb65930225fdc128df1518f0514c2017a74fde307b3d4d0b8bf4eab850661403af42023c4670ed250e570	common_voice_cs_27278587.mp3	čtyři	2	0	thirties	male		cs	Benchmark
f160539daafa4322ccbc94a0a52d037a208c957d346cb65930225fdc128df1518f0514c2017a74fde307b3d4d0b8bf4eab850661403af42023c4670ed250e570	common_voice_cs_27278588.mp3	dva	2	0	thirties	male		cs	Benchmark
f160539daafa4322ccbc94a0a52d037a208c957d346cb65930225fdc128df1518f0514c2017a74fde307b3d4d0b8bf4eab850661403af42023c4670ed250e570	common_voice_cs_27278589.mp3	pět	2	0	thirties	male		cs	Benchmark
f160539daafa4322ccbc94a0a52d037a208c957d346cb65930225fdc128df1518f0514c2017a74fde307b3d4d0b8bf4eab850661403af42023c4670ed250e570	common_voice_cs_27278590.mp3	nula	2	0	thirties	male		cs	Benchmark
f160539daafa4322ccbc94a0a52d037a208c957d346cb65930225fdc128df1518f0514c2017a74fde307b3d4d0b8bf4eab850661403af42023c4670ed250e570	common_voice_cs_27278591.mp3	osm	2	0	thirties	male		cs	Benchmark
f160539daafa4322ccbc94a0a52d037a208c957d346cb65930225fdc128df1518f0514c2017a74fde307b3d4d0b8bf4eab850661403af42023c4670ed250e570	common_voice_cs_27278608.mp3	sedm	2	0	thirties	male		cs	Benchmark
f160539daafa4322ccbc94a0a52d037a208c957d346cb65930225fdc128df1518f0514c2017a74fde307b3d4d0b8bf4eab850661403af42023c4670ed250e570	common_voice_cs_27278609.mp3	ne	2	0	thirties	male		cs	Benchmark
ffbcf0f6b053ef22b39ca9999f9336f3f5f005a077d067693c9c55c8bb6ce5e64270450d704e3f9d7e8938d3d76d51566582dfeb5c5e2bfecb0e03b7153f8282	common_voice_cs_25105214.mp3	jedna	2	0				cs	Benchmark
ffbcf0f6b053ef22b39ca9999f9336f3f5f005a077d067693c9c55c8bb6ce5e64270450d704e3f9d7e8938d3d76d51566582dfeb5c5e2bfecb0e03b7153f8282	common_voice_cs_25105215.mp3	pět	2	0				cs	Benchmark
ffbcf0f6b053ef22b39ca9999f9336f3f5f005a077d067693c9c55c8bb6ce5e64270450d704e3f9d7e8938d3d76d51566582dfeb5c5e2bfecb0e03b7153f8282	common_voice_cs_25105216.mp3	ne	2	0				cs	Benchmark
ffbcf0f6b053ef22b39ca9999f9336f3f5f005a077d067693c9c55c8bb6ce5e64270450d704e3f9d7e8938d3d76d51566582dfeb5c5e2bfecb0e03b7153f8282	common_voice_cs_25105217.mp3	ano	2	0				cs	Benchmark
ffbcf0f6b053ef22b39ca9999f9336f3f5f005a077d067693c9c55c8bb6ce5e64270450d704e3f9d7e8938d3d76d51566582dfeb5c5e2bfecb0e03b7153f8282	common_voice_cs_25105218.mp3	nula	2	0				cs	Benchmark
ffbcf0f6b053ef22b39ca9999f9336f3f5f005a077d067693c9c55c8bb6ce5e64270450d704e3f9d7e8938d3d76d51566582dfeb5c5e2bfecb0e03b7153f8282	common_voice_cs_25105220.mp3	čtyři	2	0				cs	Benchmark
ffbcf0f6b053ef22b39ca9999f9336f3f5f005a077d067693c9c55c8bb6ce5e64270450d704e3f9d7e8938d3d76d51566582dfeb5c5e2bfecb0e03b7153f8282	common_voice_cs_25105222.mp3	devět	2	0				cs	Benchmark
ffbcf0f6b053ef22b39ca9999f9336f3f5f005a077d067693c9c55c8bb6ce5e64270450d704e3f9d7e8938d3d76d51566582dfeb5c5e2bfecb0e03b7153f8282	common_voice_cs_25105224.mp3	sedm	2	0				cs	Benchmark
ffbcf0f6b053ef22b39ca9999f9336f3f5f005a077d067693c9c55c8bb6ce5e64270450d704e3f9d7e8938d3d76d51566582dfeb5c5e2bfecb0e03b7153f8282	common_voice_cs_25105226.mp3	tři	2	0				cs	Benchmark
ffbcf0f6b053ef22b39ca9999f9336f3f5f005a077d067693c9c55c8bb6ce5e64270450d704e3f9d7e8938d3d76d51566582dfeb5c5e2bfecb0e03b7153f8282	common_voice_cs_25105228.mp3	dva	2	0				cs	Benchmark
ffbcf0f6b053ef22b39ca9999f9336f3f5f005a077d067693c9c55c8bb6ce5e64270450d704e3f9d7e8938d3d76d51566582dfeb5c5e2bfecb0e03b7153f8282	common_voice_cs_25105234.mp3	osm	2	0				cs	Benchmark
04cfb35a20b654f3c66a02b23d965bf3ad0c330ede211b233f80dde8059299c185577ae2b17def6467f88eb3946b738a4f5f445479a9c9b4b85eef30c22a897a	common_voice_cs_26438836.mp3	sedm	2	0				cs	Benchmark
04cfb35a20b654f3c66a02b23d965bf3ad0c330ede211b233f80dde8059299c185577ae2b17def6467f88eb3946b738a4f5f445479a9c9b4b85eef30c22a897a	common_voice_cs_26438838.mp3	šest	2	0				cs	Benchmark
04cfb35a20b654f3c66a02b23d965bf3ad0c330ede211b233f80dde8059299c185577ae2b17def6467f88eb3946b738a4f5f445479a9c9b4b85eef30c22a897a	common_voice_cs_26438846.mp3	osm	2	0				cs	Benchmark
04cfb35a20b654f3c66a02b23d965bf3ad0c330ede211b233f80dde8059299c185577ae2b17def6467f88eb3946b738a4f5f445479a9c9b4b85eef30c22a897a	common_voice_cs_26438851.mp3	ne	2	0				cs	Benchmark
04cfb35a20b654f3c66a02b23d965bf3ad0c330ede211b233f80dde8059299c185577ae2b17def6467f88eb3946b738a4f5f445479a9c9b4b85eef30c22a897a	common_voice_cs_26438853.mp3	nula	2	0				cs	Benchmark
04cfb35a20b654f3c66a02b23d965bf3ad0c330ede211b233f80dde8059299c185577ae2b17def6467f88eb3946b738a4f5f445479a9c9b4b85eef30c22a897a	common_voice_cs_26438863.mp3	pět	2	0				cs	Benchmark
04cfb35a20b654f3c66a02b23d965bf3ad0c330ede211b233f80dde8059299c185577ae2b17def6467f88eb3946b738a4f5f445479a9c9b4b85eef30c22a897a	common_voice_cs_26438873.mp3	devět	2	0				cs	Benchmark
04cfb35a20b654f3c66a02b23d965bf3ad0c330ede211b233f80dde8059299c185577ae2b17def6467f88eb3946b738a4f5f445479a9c9b4b85eef30c22a897a	common_voice_cs_26438879.mp3	dva	2	0				cs	Benchmark
04cfb35a20b654f3c66a02b23d965bf3ad0c330ede211b233f80dde8059299c185577ae2b17def6467f88eb3946b738a4f5f445479a9c9b4b85eef30c22a897a	common_voice_cs_26438884.mp3	jedna	2	0				cs	Benchmark
04cfb35a20b654f3c66a02b23d965bf3ad0c330ede211b233f80dde8059299c185577ae2b17def6467f88eb3946b738a4f5f445479a9c9b4b85eef30c22a897a	common_voice_cs_26438890.mp3	tři	2	0				cs	Benchmark
04cfb35a20b654f3c66a02b23d965bf3ad0c330ede211b233f80dde8059299c185577ae2b17def6467f88eb3946b738a4f5f445479a9c9b4b85eef30c22a897a	common_voice_cs_26438893.mp3	čtyři	2	0				cs	Benchmark
04cfb35a20b654f3c66a02b23d965bf3ad0c330ede211b233f80dde8059299c185577ae2b17def6467f88eb3946b738a4f5f445479a9c9b4b85eef30c22a897a	common_voice_cs_26438896.mp3	ano	2	0				cs	Benchmark
0756dff9aafb59e2a6e250dc0e6f92f205597a765522643c7f4f1625f7c6b24da3b63cb6831a9a918d601a95e8ac95dd3e81f67c035cb376a3b9d9c93e8f423f	common_voice_cs_24806145.mp3	ano	2	0				cs	Benchmark
0756dff9aafb59e2a6e250dc0e6f92f205597a765522643c7f4f1625f7c6b24da3b63cb6831a9a918d601a95e8ac95dd3e81f67c035cb376a3b9d9c93e8f423f	common_voice_cs_24806146.mp3	dva	2	0				cs	Benchmark
0756dff9aafb59e2a6e250dc0e6f92f205597a765522643c7f4f1625f7c6b24da3b63cb6831a9a918d601a95e8ac95dd3e81f67c035cb376a3b9d9c93e8f423f	common_voice_cs_24806147.mp3	nula	2	0				cs	Benchmark
0756dff9aafb59e2a6e250dc0e6f92f205597a765522643c7f4f1625f7c6b24da3b63cb6831a9a918d601a95e8ac95dd3e81f67c035cb376a3b9d9c93e8f423f	common_voice_cs_24806148.mp3	jedna	2	1				cs	Benchmark
0756dff9aafb59e2a6e250dc0e6f92f205597a765522643c7f4f1625f7c6b24da3b63cb6831a9a918d601a95e8ac95dd3e81f67c035cb376a3b9d9c93e8f423f	common_voice_cs_24806149.mp3	ne	2	0				cs	Benchmark
0756dff9aafb59e2a6e250dc0e6f92f205597a765522643c7f4f1625f7c6b24da3b63cb6831a9a918d601a95e8ac95dd3e81f67c035cb376a3b9d9c93e8f423f	common_voice_cs_24806150.mp3	osm	2	0				cs	Benchmark
0756dff9aafb59e2a6e250dc0e6f92f205597a765522643c7f4f1625f7c6b24da3b63cb6831a9a918d601a95e8ac95dd3e81f67c035cb376a3b9d9c93e8f423f	common_voice_cs_24806151.mp3	pět	2	0				cs	Benchmark
0756dff9aafb59e2a6e250dc0e6f92f205597a765522643c7f4f1625f7c6b24da3b63cb6831a9a918d601a95e8ac95dd3e81f67c035cb376a3b9d9c93e8f423f	common_voice_cs_24806152.mp3	tři	2	0				cs	Benchmark
0756dff9aafb59e2a6e250dc0e6f92f205597a765522643c7f4f1625f7c6b24da3b63cb6831a9a918d601a95e8ac95dd3e81f67c035cb376a3b9d9c93e8f423f	common_voice_cs_24806153.mp3	šest	2	0				cs	Benchmark
0756dff9aafb59e2a6e250dc0e6f92f205597a765522643c7f4f1625f7c6b24da3b63cb6831a9a918d601a95e8ac95dd3e81f67c035cb376a3b9d9c93e8f423f	common_voice_cs_24806154.mp3	sedm	2	0				cs	Benchmark
0756dff9aafb59e2a6e250dc0e6f92f205597a765522643c7f4f1625f7c6b24da3b63cb6831a9a918d601a95e8ac95dd3e81f67c035cb376a3b9d9c93e8f423f	common_voice_cs_24806155.mp3	devět	2	0				cs	Benchmark
0756dff9aafb59e2a6e250dc0e6f92f205597a765522643c7f4f1625f7c6b24da3b63cb6831a9a918d601a95e8ac95dd3e81f67c035cb376a3b9d9c93e8f423f	common_voice_cs_24806156.mp3	čtyři	2	0				cs	Benchmark
07bb07059772f1ad1ffdf3a23d77b272b6b1b7acbdb996f767806c7eed059d358e39e5096ed533fc9911e6ef87c1addfd6a30edaf78658c77cc02946cf197129	common_voice_cs_25338585.mp3	ne	2	0				cs	Benchmark
07bb07059772f1ad1ffdf3a23d77b272b6b1b7acbdb996f767806c7eed059d358e39e5096ed533fc9911e6ef87c1addfd6a30edaf78658c77cc02946cf197129	common_voice_cs_25338586.mp3	tři	2	0				cs	Benchmark
07bb07059772f1ad1ffdf3a23d77b272b6b1b7acbdb996f767806c7eed059d358e39e5096ed533fc9911e6ef87c1addfd6a30edaf78658c77cc02946cf197129	common_voice_cs_25338587.mp3	ano	2	0				cs	Benchmark
07bb07059772f1ad1ffdf3a23d77b272b6b1b7acbdb996f767806c7eed059d358e39e5096ed533fc9911e6ef87c1addfd6a30edaf78658c77cc02946cf197129	common_voice_cs_25338588.mp3	devět	2	0				cs	Benchmark
07bb07059772f1ad1ffdf3a23d77b272b6b1b7acbdb996f767806c7eed059d358e39e5096ed533fc9911e6ef87c1addfd6a30edaf78658c77cc02946cf197129	common_voice_cs_25338589.mp3	nula	2	0				cs	Benchmark
07bb07059772f1ad1ffdf3a23d77b272b6b1b7acbdb996f767806c7eed059d358e39e5096ed533fc9911e6ef87c1addfd6a30edaf78658c77cc02946cf197129	common_voice_cs_25338595.mp3	sedm	2	0	twenties	male		cs	Benchmark
07bb07059772f1ad1ffdf3a23d77b272b6b1b7acbdb996f767806c7eed059d358e39e5096ed533fc9911e6ef87c1addfd6a30edaf78658c77cc02946cf197129	common_voice_cs_25338596.mp3	jedna	2	0	twenties	male		cs	Benchmark
07bb07059772f1ad1ffdf3a23d77b272b6b1b7acbdb996f767806c7eed059d358e39e5096ed533fc9911e6ef87c1addfd6a30edaf78658c77cc02946cf197129	common_voice_cs_25338597.mp3	čtyři	2	0	twenties	male		cs	Benchmark
07bb07059772f1ad1ffdf3a23d77b272b6b1b7acbdb996f767806c7eed059d358e39e5096ed533fc9911e6ef87c1addfd6a30edaf78658c77cc02946cf197129	common_voice_cs_25338598.mp3	pět	3	0	twenties	male		cs	Benchmark
07bb07059772f1ad1ffdf3a23d77b272b6b1b7acbdb996f767806c7eed059d358e39e5096ed533fc9911e6ef87c1addfd6a30edaf78658c77cc02946cf197129	common_voice_cs_25338599.mp3	osm	2	0	twenties	male		cs	Benchmark
07bb07059772f1ad1ffdf3a23d77b272b6b1b7acbdb996f767806c7eed059d358e39e5096ed533fc9911e6ef87c1addfd6a30edaf78658c77cc02946cf197129	common_voice_cs_25338605.mp3	dva	2	0	twenties	male		cs	Benchmark
07bb07059772f1ad1ffdf3a23d77b272b6b1b7acbdb996f767806c7eed059d358e39e5096ed533fc9911e6ef87c1addfd6a30edaf78658c77cc02946cf197129	common_voice_cs_25338606.mp3	šest	2	0	twenties	male		cs	Benchmark
0e527377b552c25c2da07087495ce5746d2aa7a581d56dbf13e9720ca7a0c8a521f2403ed48fd6e4ef6f4a3aac9591b6e80257d343dc7dc110c22b31666b5ab7	common_voice_cs_25257686.mp3	ne	2	1				cs	Benchmark
0e527377b552c25c2da07087495ce5746d2aa7a581d56dbf13e9720ca7a0c8a521f2403ed48fd6e4ef6f4a3aac9591b6e80257d343dc7dc110c22b31666b5ab7	common_voice_cs_25257687.mp3	šest	2	0				cs	Benchmark
0e527377b552c25c2da07087495ce5746d2aa7a581d56dbf13e9720ca7a0c8a521f2403ed48fd6e4ef6f4a3aac9591b6e80257d343dc7dc110c22b31666b5ab7	common_voice_cs_25257688.mp3	osm	2	0				cs	Benchmark
0e527377b552c25c2da07087495ce5746d2aa7a581d56dbf13e9720ca7a0c8a521f2403ed48fd6e4ef6f4a3aac9591b6e80257d343dc7dc110c22b31666b5ab7	common_voice_cs_25257689.mp3	sedm	2	0				cs	Benchmark
0e527377b552c25c2da07087495ce5746d2aa7a581d56dbf13e9720ca7a0c8a521f2403ed48fd6e4ef6f4a3aac9591b6e80257d343dc7dc110c22b31666b5ab7	common_voice_cs_25257690.mp3	ano	2	1				cs	Benchmark
0e527377b552c25c2da07087495ce5746d2aa7a581d56dbf13e9720ca7a0c8a521f2403ed48fd6e4ef6f4a3aac9591b6e80257d343dc7dc110c22b31666b5ab7	common_voice_cs_25257703.mp3	pět	2	0				cs	Benchmark
0e527377b552c25c2da07087495ce5746d2aa7a581d56dbf13e9720ca7a0c8a521f2403ed48fd6e4ef6f4a3aac9591b6e80257d343dc7dc110c22b31666b5ab7	common_voice_cs_25257704.mp3	čtyři	2	0				cs	Benchmark
0e527377b552c25c2da07087495ce5746d2aa7a581d56dbf13e9720ca7a0c8a521f2403ed48fd6e4ef6f4a3aac9591b6e80257d343dc7dc110c22b31666b5ab7	common_voice_cs_25257705.mp3	devět	2	0				cs	Benchmark
0e527377b552c25c2da07087495ce5746d2aa7a581d56dbf13e9720ca7a0c8a521f2403ed48fd6e4ef6f4a3aac9591b6e80257d343dc7dc110c22b31666b5ab7	common_voice_cs_25257706.mp3	nula	2	1				cs	Benchmark
0e527377b552c25c2da07087495ce5746d2aa7a581d56dbf13e9720ca7a0c8a521f2403ed48fd6e4ef6f4a3aac9591b6e80257d343dc7dc110c22b31666b5ab7	common_voice_cs_25257707.mp3	dva	2	0				cs	Benchmark
0e527377b552c25c2da07087495ce5746d2aa7a581d56dbf13e9720ca7a0c8a521f2403ed48fd6e4ef6f4a3aac9591b6e80257d343dc7dc110c22b31666b5ab7	common_voice_cs_25257738.mp3	tři	2	0				cs	Benchmark
