client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
28249ad843cff139531a5bda7146f866260d584aa50c2da677ee65b97ee67026e84f68bec24a74bb1e67cb3c3ff6cedafd7012bac45e62e4d2317de2fd40799e	common_voice_pt_28870548.mp3	Nosso carro acontece que agora existe algo em volta, se puder ajudar.	2	0	thirties	male		pt	
28249ad843cff139531a5bda7146f866260d584aa50c2da677ee65b97ee67026e84f68bec24a74bb1e67cb3c3ff6cedafd7012bac45e62e4d2317de2fd40799e	common_voice_pt_28870549.mp3	Cristália	2	0	thirties	male		pt	
28249ad843cff139531a5bda7146f866260d584aa50c2da677ee65b97ee67026e84f68bec24a74bb1e67cb3c3ff6cedafd7012bac45e62e4d2317de2fd40799e	common_voice_pt_28870550.mp3	Hidrolina	2	0	thirties	male		pt	
28249ad843cff139531a5bda7146f866260d584aa50c2da677ee65b97ee67026e84f68bec24a74bb1e67cb3c3ff6cedafd7012bac45e62e4d2317de2fd40799e	common_voice_pt_28870551.mp3	Até os nomes são poéticos: a maçã da terra.	2	0	thirties	male		pt	
28249ad843cff139531a5bda7146f866260d584aa50c2da677ee65b97ee67026e84f68bec24a74bb1e67cb3c3ff6cedafd7012bac45e62e4d2317de2fd40799e	common_voice_pt_28870552.mp3	Procuradores e advogados, no inferno de dois em dois.	2	0	thirties	male		pt	
28249ad843cff139531a5bda7146f866260d584aa50c2da677ee65b97ee67026e84f68bec24a74bb1e67cb3c3ff6cedafd7012bac45e62e4d2317de2fd40799e	common_voice_pt_28870553.mp3	Quem é uma loira com asas vermelhas?	2	0	thirties	male		pt	
28249ad843cff139531a5bda7146f866260d584aa50c2da677ee65b97ee67026e84f68bec24a74bb1e67cb3c3ff6cedafd7012bac45e62e4d2317de2fd40799e	common_voice_pt_28870554.mp3	Dez anos é muito longo	2	0	thirties	male		pt	
28249ad843cff139531a5bda7146f866260d584aa50c2da677ee65b97ee67026e84f68bec24a74bb1e67cb3c3ff6cedafd7012bac45e62e4d2317de2fd40799e	common_voice_pt_28870555.mp3	Severiano de Almeida	2	0	thirties	male		pt	
28249ad843cff139531a5bda7146f866260d584aa50c2da677ee65b97ee67026e84f68bec24a74bb1e67cb3c3ff6cedafd7012bac45e62e4d2317de2fd40799e	common_voice_pt_28870556.mp3	O tempo passa com amor, com o amor do tempo.	2	0	thirties	male		pt	
28249ad843cff139531a5bda7146f866260d584aa50c2da677ee65b97ee67026e84f68bec24a74bb1e67cb3c3ff6cedafd7012bac45e62e4d2317de2fd40799e	common_voice_pt_28870557.mp3	Autorizaremos se forem respeitadas as condições	2	0	thirties	male		pt	
28249ad843cff139531a5bda7146f866260d584aa50c2da677ee65b97ee67026e84f68bec24a74bb1e67cb3c3ff6cedafd7012bac45e62e4d2317de2fd40799e	common_voice_pt_28870558.mp3	Ela é gostosa.	2	1	thirties	male		pt	
28249ad843cff139531a5bda7146f866260d584aa50c2da677ee65b97ee67026e84f68bec24a74bb1e67cb3c3ff6cedafd7012bac45e62e4d2317de2fd40799e	common_voice_pt_28870559.mp3	Bom Jesus dos Perdões	2	0	thirties	male		pt	
28249ad843cff139531a5bda7146f866260d584aa50c2da677ee65b97ee67026e84f68bec24a74bb1e67cb3c3ff6cedafd7012bac45e62e4d2317de2fd40799e	common_voice_pt_28870560.mp3	Conselheiro Mairinck	2	0	thirties	male		pt	
28249ad843cff139531a5bda7146f866260d584aa50c2da677ee65b97ee67026e84f68bec24a74bb1e67cb3c3ff6cedafd7012bac45e62e4d2317de2fd40799e	common_voice_pt_28870561.mp3	Bentinho quase que não sai de lá.	2	0	thirties	male		pt	
28249ad843cff139531a5bda7146f866260d584aa50c2da677ee65b97ee67026e84f68bec24a74bb1e67cb3c3ff6cedafd7012bac45e62e4d2317de2fd40799e	common_voice_pt_28870562.mp3	Fernando Pedroza	3	0	thirties	male		pt	
28249ad843cff139531a5bda7146f866260d584aa50c2da677ee65b97ee67026e84f68bec24a74bb1e67cb3c3ff6cedafd7012bac45e62e4d2317de2fd40799e	common_voice_pt_28870563.mp3	Não ignore o que eles vão dizer; os cães sempre se encaixam.	2	0	thirties	male		pt	
28249ad843cff139531a5bda7146f866260d584aa50c2da677ee65b97ee67026e84f68bec24a74bb1e67cb3c3ff6cedafd7012bac45e62e4d2317de2fd40799e	common_voice_pt_28870564.mp3	O mercado de rua será realizado todas as manhãs de terça-feira do ano.	2	0	thirties	male		pt	
28249ad843cff139531a5bda7146f866260d584aa50c2da677ee65b97ee67026e84f68bec24a74bb1e67cb3c3ff6cedafd7012bac45e62e4d2317de2fd40799e	common_voice_pt_28870565.mp3	Prado	2	0	thirties	male		pt	
28249ad843cff139531a5bda7146f866260d584aa50c2da677ee65b97ee67026e84f68bec24a74bb1e67cb3c3ff6cedafd7012bac45e62e4d2317de2fd40799e	common_voice_pt_28870566.mp3	Cambará	2	0	thirties	male		pt	
28249ad843cff139531a5bda7146f866260d584aa50c2da677ee65b97ee67026e84f68bec24a74bb1e67cb3c3ff6cedafd7012bac45e62e4d2317de2fd40799e	common_voice_pt_28870567.mp3	Os pecados do Carnaval saem por todos os santos.	2	0	thirties	male		pt	
362019a334ed3b3f8e52efa6e5ae735d90207ea65b8b16465822623fb8503e87c0720dfd547347a69d40e39f0bf7b6ccedffe37aaa3d332c48fd398304382fb1	common_voice_pt_20995710.mp3	Um jogador de futebol se prepara para lançar a bola.	2	0	thirties	female		pt	
362019a334ed3b3f8e52efa6e5ae735d90207ea65b8b16465822623fb8503e87c0720dfd547347a69d40e39f0bf7b6ccedffe37aaa3d332c48fd398304382fb1	common_voice_pt_21018823.mp3	Por que ela não pode se dar bem comigo?	2	0	thirties	female		pt	
362019a334ed3b3f8e52efa6e5ae735d90207ea65b8b16465822623fb8503e87c0720dfd547347a69d40e39f0bf7b6ccedffe37aaa3d332c48fd398304382fb1	common_voice_pt_21018824.mp3	A previsão do tempo para esta semana não parecia nada boa.	2	1	thirties	female		pt	
362019a334ed3b3f8e52efa6e5ae735d90207ea65b8b16465822623fb8503e87c0720dfd547347a69d40e39f0bf7b6ccedffe37aaa3d332c48fd398304382fb1	common_voice_pt_21018825.mp3	Uma criança sorri em um balanço da árvore.	2	0	thirties	female		pt	
362019a334ed3b3f8e52efa6e5ae735d90207ea65b8b16465822623fb8503e87c0720dfd547347a69d40e39f0bf7b6ccedffe37aaa3d332c48fd398304382fb1	common_voice_pt_21018827.mp3	Palhaço colorido com balão de manipulação do assobio.	2	0	thirties	female		pt	
362019a334ed3b3f8e52efa6e5ae735d90207ea65b8b16465822623fb8503e87c0720dfd547347a69d40e39f0bf7b6ccedffe37aaa3d332c48fd398304382fb1	common_voice_pt_21018893.mp3	"""Chega de?"" disse o garoto."	2	0	thirties	female		pt	
362019a334ed3b3f8e52efa6e5ae735d90207ea65b8b16465822623fb8503e87c0720dfd547347a69d40e39f0bf7b6ccedffe37aaa3d332c48fd398304382fb1	common_voice_pt_21018894.mp3	Você vai aprender Ruby?	2	0	thirties	female		pt	
362019a334ed3b3f8e52efa6e5ae735d90207ea65b8b16465822623fb8503e87c0720dfd547347a69d40e39f0bf7b6ccedffe37aaa3d332c48fd398304382fb1	common_voice_pt_21018896.mp3	Eu sou como alguém que foi esquecido pelo mundo.	2	0	thirties	female		pt	
