client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
32a36ab424522fea0bd7e7113f5aed32bf66cbc564d0c4b2f0a1b8fc5554a9a9a486470ab8842efdf7607a20216f2fa5ea014bf74e587d683f542f0d3e26cb5a	common_voice_ab_26417804.mp3	акымзарак	2	0	thirties	male		ab	Benchmark
32a36ab424522fea0bd7e7113f5aed32bf66cbc564d0c4b2f0a1b8fc5554a9a9a486470ab8842efdf7607a20216f2fa5ea014bf74e587d683f542f0d3e26cb5a	common_voice_ab_26417805.mp3	хԥа	2	0	thirties	male		ab	Benchmark
32a36ab424522fea0bd7e7113f5aed32bf66cbc564d0c4b2f0a1b8fc5554a9a9a486470ab8842efdf7607a20216f2fa5ea014bf74e587d683f542f0d3e26cb5a	common_voice_ab_26417806.mp3	мап	2	0	thirties	male		ab	Benchmark
32a36ab424522fea0bd7e7113f5aed32bf66cbc564d0c4b2f0a1b8fc5554a9a9a486470ab8842efdf7607a20216f2fa5ea014bf74e587d683f542f0d3e26cb5a	common_voice_ab_26417808.mp3	ааба	2	1	thirties	male		ab	Benchmark
32a36ab424522fea0bd7e7113f5aed32bf66cbc564d0c4b2f0a1b8fc5554a9a9a486470ab8842efdf7607a20216f2fa5ea014bf74e587d683f542f0d3e26cb5a	common_voice_ab_26417809.mp3	хәба	2	0	thirties	male		ab	Benchmark
32a36ab424522fea0bd7e7113f5aed32bf66cbc564d0c4b2f0a1b8fc5554a9a9a486470ab8842efdf7607a20216f2fa5ea014bf74e587d683f542f0d3e26cb5a	common_voice_ab_26417832.mp3	ԥшьба	2	1	thirties	male		ab	Benchmark
32a36ab424522fea0bd7e7113f5aed32bf66cbc564d0c4b2f0a1b8fc5554a9a9a486470ab8842efdf7607a20216f2fa5ea014bf74e587d683f542f0d3e26cb5a	common_voice_ab_26417833.mp3	ҩба	2	0	thirties	male		ab	Benchmark
32a36ab424522fea0bd7e7113f5aed32bf66cbc564d0c4b2f0a1b8fc5554a9a9a486470ab8842efdf7607a20216f2fa5ea014bf74e587d683f542f0d3e26cb5a	common_voice_ab_26417834.mp3	ааи	2	0	thirties	male		ab	Benchmark
32a36ab424522fea0bd7e7113f5aed32bf66cbc564d0c4b2f0a1b8fc5554a9a9a486470ab8842efdf7607a20216f2fa5ea014bf74e587d683f542f0d3e26cb5a	common_voice_ab_26417836.mp3	жәба	2	1	thirties	male		ab	Benchmark
32a36ab424522fea0bd7e7113f5aed32bf66cbc564d0c4b2f0a1b8fc5554a9a9a486470ab8842efdf7607a20216f2fa5ea014bf74e587d683f542f0d3e26cb5a	common_voice_ab_26417884.mp3	фба	2	0	thirties	male		ab	Benchmark
32a36ab424522fea0bd7e7113f5aed32bf66cbc564d0c4b2f0a1b8fc5554a9a9a486470ab8842efdf7607a20216f2fa5ea014bf74e587d683f542f0d3e26cb5a	common_voice_ab_26417885.mp3	быжьба	2	0	thirties	male		ab	Benchmark
59d0c82976d95cb3c3387355241336033f5dbb2a918ff6010f514bba7777351fc34bb3f24273aef61e6f1024030b2e3f6ddc421e96c583bc77f27329cbdd3f61	common_voice_ab_26569609.mp3	ҩба	2	1	teens	male		ab	Benchmark
59d0c82976d95cb3c3387355241336033f5dbb2a918ff6010f514bba7777351fc34bb3f24273aef61e6f1024030b2e3f6ddc421e96c583bc77f27329cbdd3f61	common_voice_ab_26569611.mp3	мап	2	1	teens	male		ab	Benchmark
59d0c82976d95cb3c3387355241336033f5dbb2a918ff6010f514bba7777351fc34bb3f24273aef61e6f1024030b2e3f6ddc421e96c583bc77f27329cbdd3f61	common_voice_ab_26569612.mp3	ааи	2	1	teens	male		ab	Benchmark
59d0c82976d95cb3c3387355241336033f5dbb2a918ff6010f514bba7777351fc34bb3f24273aef61e6f1024030b2e3f6ddc421e96c583bc77f27329cbdd3f61	common_voice_ab_26569613.mp3	хәба	2	1	teens	male		ab	Benchmark
59d0c82976d95cb3c3387355241336033f5dbb2a918ff6010f514bba7777351fc34bb3f24273aef61e6f1024030b2e3f6ddc421e96c583bc77f27329cbdd3f61	common_voice_ab_26569614.mp3	хԥа	2	0	teens	male		ab	Benchmark
59d0c82976d95cb3c3387355241336033f5dbb2a918ff6010f514bba7777351fc34bb3f24273aef61e6f1024030b2e3f6ddc421e96c583bc77f27329cbdd3f61	common_voice_ab_26569619.mp3	акы	2	0	teens	male		ab	Benchmark
59d0c82976d95cb3c3387355241336033f5dbb2a918ff6010f514bba7777351fc34bb3f24273aef61e6f1024030b2e3f6ddc421e96c583bc77f27329cbdd3f61	common_voice_ab_26569621.mp3	акымзарак	2	1	teens	male		ab	Benchmark
59d0c82976d95cb3c3387355241336033f5dbb2a918ff6010f514bba7777351fc34bb3f24273aef61e6f1024030b2e3f6ddc421e96c583bc77f27329cbdd3f61	common_voice_ab_26569623.mp3	жәба	2	1	teens	male		ab	Benchmark
59d0c82976d95cb3c3387355241336033f5dbb2a918ff6010f514bba7777351fc34bb3f24273aef61e6f1024030b2e3f6ddc421e96c583bc77f27329cbdd3f61	common_voice_ab_26569624.mp3	ԥшьба	2	1	teens	male		ab	Benchmark
59d0c82976d95cb3c3387355241336033f5dbb2a918ff6010f514bba7777351fc34bb3f24273aef61e6f1024030b2e3f6ddc421e96c583bc77f27329cbdd3f61	common_voice_ab_26569625.mp3	фба	2	1	teens	male		ab	Benchmark
59d0c82976d95cb3c3387355241336033f5dbb2a918ff6010f514bba7777351fc34bb3f24273aef61e6f1024030b2e3f6ddc421e96c583bc77f27329cbdd3f61	common_voice_ab_26569636.mp3	ааба	2	1	teens	male		ab	Benchmark
fa67c0a52782c498e3fbd8a0288ce0687e143a8ced7cfe071b954ff66b118897b81a4558bc63c4a6752c27aec2c2363b9b76d0325b64828041aa4ecb93b4666c	common_voice_ab_27229008.mp3	акы	2	0	fourties	female		ab	Benchmark
