client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
1d69515003c7793836e5b923590eb62e1bb501d849f8e5ce588a3b4cfac40e7ce394ba72f90252cf39d04c26606f3eba6726a11e900aa751ed73a67db3078df9	common_voice_ru_19821732.mp3	Давайте не принимать никаких односторонних предложений процедурного характера.	2	0				ru	
1d69515003c7793836e5b923590eb62e1bb501d849f8e5ce588a3b4cfac40e7ce394ba72f90252cf39d04c26606f3eba6726a11e900aa751ed73a67db3078df9	common_voice_ru_19821733.mp3	Ассамблея приступает к принятию решения по проекту резолюции.	2	0				ru	
1d69515003c7793836e5b923590eb62e1bb501d849f8e5ce588a3b4cfac40e7ce394ba72f90252cf39d04c26606f3eba6726a11e900aa751ed73a67db3078df9	common_voice_ru_19821734.mp3	Сегодня нам хотелось бы привлечь внимание к двум конкретным моментам.	2	0				ru	
1d69515003c7793836e5b923590eb62e1bb501d849f8e5ce588a3b4cfac40e7ce394ba72f90252cf39d04c26606f3eba6726a11e900aa751ed73a67db3078df9	common_voice_ru_19821735.mp3	Руки ближнего заботятся о нас, когда мы больны, поднимают нас, когда мы падаем.	2	0				ru	
1d69515003c7793836e5b923590eb62e1bb501d849f8e5ce588a3b4cfac40e7ce394ba72f90252cf39d04c26606f3eba6726a11e900aa751ed73a67db3078df9	common_voice_ru_19821736.mp3	Речь идет об обеспечении достоинства одной седьмой населения мира.	2	0				ru	
1d69515003c7793836e5b923590eb62e1bb501d849f8e5ce588a3b4cfac40e7ce394ba72f90252cf39d04c26606f3eba6726a11e900aa751ed73a67db3078df9	common_voice_ru_19821752.mp3	Слава богу, Джимми не было среди погибших.	2	0				ru	
1d69515003c7793836e5b923590eb62e1bb501d849f8e5ce588a3b4cfac40e7ce394ba72f90252cf39d04c26606f3eba6726a11e900aa751ed73a67db3078df9	common_voice_ru_19821754.mp3	Эта конференция — лишь первый шаг в процессе, который будет далеко не простым.	2	0				ru	
1d69515003c7793836e5b923590eb62e1bb501d849f8e5ce588a3b4cfac40e7ce394ba72f90252cf39d04c26606f3eba6726a11e900aa751ed73a67db3078df9	common_voice_ru_19821755.mp3	Кроме того, диабет является причиной половины всех случаев ампутации конечностей.	2	0				ru	
1d69515003c7793836e5b923590eb62e1bb501d849f8e5ce588a3b4cfac40e7ce394ba72f90252cf39d04c26606f3eba6726a11e900aa751ed73a67db3078df9	common_voice_ru_19821756.mp3	А значит, и деньги сенатора здесь вполне законны.	2	0				ru	
1d69515003c7793836e5b923590eb62e1bb501d849f8e5ce588a3b4cfac40e7ce394ba72f90252cf39d04c26606f3eba6726a11e900aa751ed73a67db3078df9	common_voice_ru_19821763.mp3	Если хотя бы один из этих аспектов игнорируется, развитие не может быть устойчивым.	2	0				ru	
1d69515003c7793836e5b923590eb62e1bb501d849f8e5ce588a3b4cfac40e7ce394ba72f90252cf39d04c26606f3eba6726a11e900aa751ed73a67db3078df9	common_voice_ru_19821764.mp3	Греция выступает с концепцией обеспечения мира, стабильности и сотрудничества в регионе.	2	0				ru	
1d69515003c7793836e5b923590eb62e1bb501d849f8e5ce588a3b4cfac40e7ce394ba72f90252cf39d04c26606f3eba6726a11e900aa751ed73a67db3078df9	common_voice_ru_19821765.mp3	Особо отмечаем нацеленность образовательных стратегий Беларуси на их дальнейшую интеграцию в международную образовательную систему.	2	0				ru	
1d69515003c7793836e5b923590eb62e1bb501d849f8e5ce588a3b4cfac40e7ce394ba72f90252cf39d04c26606f3eba6726a11e900aa751ed73a67db3078df9	common_voice_ru_19821766.mp3	Соединенное Королевство отказалось вести с нами любые серьезные обсуждения этого вопроса.	2	0				ru	
1d69515003c7793836e5b923590eb62e1bb501d849f8e5ce588a3b4cfac40e7ce394ba72f90252cf39d04c26606f3eba6726a11e900aa751ed73a67db3078df9	common_voice_ru_19821777.mp3	Порядок был успешно восстановлен.	2	1				ru	
1d69515003c7793836e5b923590eb62e1bb501d849f8e5ce588a3b4cfac40e7ce394ba72f90252cf39d04c26606f3eba6726a11e900aa751ed73a67db3078df9	common_voice_ru_19821778.mp3	Республика Кипр подверглась насилию, последствия которого мы ощущаем на себе и по сей день.	2	1				ru	
1d69515003c7793836e5b923590eb62e1bb501d849f8e5ce588a3b4cfac40e7ce394ba72f90252cf39d04c26606f3eba6726a11e900aa751ed73a67db3078df9	common_voice_ru_19821779.mp3	Я полностью поддерживаю главную цель Конференции, — обеспечение политической приверженности.	2	0				ru	
1d69515003c7793836e5b923590eb62e1bb501d849f8e5ce588a3b4cfac40e7ce394ba72f90252cf39d04c26606f3eba6726a11e900aa751ed73a67db3078df9	common_voice_ru_19821781.mp3	Считаем, что политика проведения таких заседаний хорошо себя зарекомендовала и ее следует продолжить.	2	0				ru	
1d69515003c7793836e5b923590eb62e1bb501d849f8e5ce588a3b4cfac40e7ce394ba72f90252cf39d04c26606f3eba6726a11e900aa751ed73a67db3078df9	common_voice_ru_19821782.mp3	Во-вторых, для проведения структурных реформ настоятельно необходимо вести диалог и взаимодействовать с обществом.	2	0				ru	
1d69515003c7793836e5b923590eb62e1bb501d849f8e5ce588a3b4cfac40e7ce394ba72f90252cf39d04c26606f3eba6726a11e900aa751ed73a67db3078df9	common_voice_ru_19821783.mp3	Большинство стран мира по-прежнему находятся в тисках мирового финансового кризиса.	2	1				ru	
1d69515003c7793836e5b923590eb62e1bb501d849f8e5ce588a3b4cfac40e7ce394ba72f90252cf39d04c26606f3eba6726a11e900aa751ed73a67db3078df9	common_voice_ru_19821784.mp3	Пора выходить, чтобы успеть на ночной рейс.	2	0				ru	
1d69515003c7793836e5b923590eb62e1bb501d849f8e5ce588a3b4cfac40e7ce394ba72f90252cf39d04c26606f3eba6726a11e900aa751ed73a67db3078df9	common_voice_ru_19821786.mp3	Лишь взаимное признание и соблюдение прав друг друга даст человечеству шанс на достижение мира.	2	0				ru	
1d69515003c7793836e5b923590eb62e1bb501d849f8e5ce588a3b4cfac40e7ce394ba72f90252cf39d04c26606f3eba6726a11e900aa751ed73a67db3078df9	common_voice_ru_19821787.mp3	Миру нельзя возвращаться к религиозным войнам средних веков.	2	0				ru	
1d69515003c7793836e5b923590eb62e1bb501d849f8e5ce588a3b4cfac40e7ce394ba72f90252cf39d04c26606f3eba6726a11e900aa751ed73a67db3078df9	common_voice_ru_19821788.mp3	Принятие наших предложений позволило бы начать создавать пространство, необходимое для процветания малых островов.	2	0				ru	
1d69515003c7793836e5b923590eb62e1bb501d849f8e5ce588a3b4cfac40e7ce394ba72f90252cf39d04c26606f3eba6726a11e900aa751ed73a67db3078df9	common_voice_ru_19821790.mp3	Это историческая задача, в решении которой должна принять участие и Корейская Народно-Демократическая Республика.	2	0				ru	
1d69515003c7793836e5b923590eb62e1bb501d849f8e5ce588a3b4cfac40e7ce394ba72f90252cf39d04c26606f3eba6726a11e900aa751ed73a67db3078df9	common_voice_ru_19821791.mp3	По сей день ирландский народ хранит память об этом времени.	2	0				ru	
9581c46d83f615ccdf19bf004dd81bb8e15caf5cd8ff90d445c33596fbe413fe01523a8b12dd24e44f412673eef5163fb054105d9909530aafe78bd873b44664	common_voice_ru_29385856.mp3	У меня есть все данные считать себя великим человеком.	2	0				ru	
9581c46d83f615ccdf19bf004dd81bb8e15caf5cd8ff90d445c33596fbe413fe01523a8b12dd24e44f412673eef5163fb054105d9909530aafe78bd873b44664	common_voice_ru_29385860.mp3	Новошахтинск — милый город	2	0				ru	
9581c46d83f615ccdf19bf004dd81bb8e15caf5cd8ff90d445c33596fbe413fe01523a8b12dd24e44f412673eef5163fb054105d9909530aafe78bd873b44664	common_voice_ru_29385861.mp3	Господи, помилуй и помоги!	2	0				ru	
9581c46d83f615ccdf19bf004dd81bb8e15caf5cd8ff90d445c33596fbe413fe01523a8b12dd24e44f412673eef5163fb054105d9909530aafe78bd873b44664	common_voice_ru_29385862.mp3	Петров записывает что-то у себя в записной книжечке.	2	0				ru	
9581c46d83f615ccdf19bf004dd81bb8e15caf5cd8ff90d445c33596fbe413fe01523a8b12dd24e44f412673eef5163fb054105d9909530aafe78bd873b44664	common_voice_ru_29385869.mp3	Я спал, не боясь ничего.	2	0				ru	
9581c46d83f615ccdf19bf004dd81bb8e15caf5cd8ff90d445c33596fbe413fe01523a8b12dd24e44f412673eef5163fb054105d9909530aafe78bd873b44664	common_voice_ru_29385873.mp3	Вещуньина с похвал вскружилась голова. От радости в зобу дыханье сперло	2	1				ru	
9581c46d83f615ccdf19bf004dd81bb8e15caf5cd8ff90d445c33596fbe413fe01523a8b12dd24e44f412673eef5163fb054105d9909530aafe78bd873b44664	common_voice_ru_29385875.mp3	И он убит — и взят могилой, Как тот певец, неведомый, но милый	2	1				ru	
