client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
480704a44acf6dd03a4b9df955ebcb0e03056b635e2c4a55d4b44133daa20d48a06121439895d204c72df9b77f6279c28e8bde8845efca842772733e8a5575f9	common_voice_ca_22192223.mp3	sis	2	0	twenties	male	valencian	ca	Benchmark
480704a44acf6dd03a4b9df955ebcb0e03056b635e2c4a55d4b44133daa20d48a06121439895d204c72df9b77f6279c28e8bde8845efca842772733e8a5575f9	common_voice_ca_22192224.mp3	nou	2	0	twenties	male	valencian	ca	Benchmark
480704a44acf6dd03a4b9df955ebcb0e03056b635e2c4a55d4b44133daa20d48a06121439895d204c72df9b77f6279c28e8bde8845efca842772733e8a5575f9	common_voice_ca_22192225.mp3	u	2	0	twenties	male	valencian	ca	Benchmark
480704a44acf6dd03a4b9df955ebcb0e03056b635e2c4a55d4b44133daa20d48a06121439895d204c72df9b77f6279c28e8bde8845efca842772733e8a5575f9	common_voice_ca_22192226.mp3	zero	2	0	twenties	male	valencian	ca	Benchmark
480704a44acf6dd03a4b9df955ebcb0e03056b635e2c4a55d4b44133daa20d48a06121439895d204c72df9b77f6279c28e8bde8845efca842772733e8a5575f9	common_voice_ca_22192227.mp3	sí	2	0	twenties	male	valencian	ca	Benchmark
480704a44acf6dd03a4b9df955ebcb0e03056b635e2c4a55d4b44133daa20d48a06121439895d204c72df9b77f6279c28e8bde8845efca842772733e8a5575f9	common_voice_ca_22192233.mp3	cinc	2	0	twenties	male	valencian	ca	Benchmark
480704a44acf6dd03a4b9df955ebcb0e03056b635e2c4a55d4b44133daa20d48a06121439895d204c72df9b77f6279c28e8bde8845efca842772733e8a5575f9	common_voice_ca_22192234.mp3	dos	2	0	twenties	male	valencian	ca	Benchmark
480704a44acf6dd03a4b9df955ebcb0e03056b635e2c4a55d4b44133daa20d48a06121439895d204c72df9b77f6279c28e8bde8845efca842772733e8a5575f9	common_voice_ca_22192235.mp3	no	2	0	twenties	male	valencian	ca	Benchmark
480704a44acf6dd03a4b9df955ebcb0e03056b635e2c4a55d4b44133daa20d48a06121439895d204c72df9b77f6279c28e8bde8845efca842772733e8a5575f9	common_voice_ca_22192236.mp3	set	2	0	twenties	male	valencian	ca	Benchmark
480704a44acf6dd03a4b9df955ebcb0e03056b635e2c4a55d4b44133daa20d48a06121439895d204c72df9b77f6279c28e8bde8845efca842772733e8a5575f9	common_voice_ca_22192237.mp3	Firefox	2	0	twenties	male	valencian	ca	Benchmark
