client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
30c01ff5a0a854e48b76a1f1fd5ec2766ff278de5bf10ee214574474fbdeabfd668c8b8c19e20bfa32c01899e5c98d1e9864a8b9658ad3e01789d59d2ec721ac	common_voice_ar_22700538.mp3	خمسة	2	0				ar	Benchmark
30c01ff5a0a854e48b76a1f1fd5ec2766ff278de5bf10ee214574474fbdeabfd668c8b8c19e20bfa32c01899e5c98d1e9864a8b9658ad3e01789d59d2ec721ac	common_voice_ar_22700540.mp3	واحد	2	0				ar	Benchmark
30c01ff5a0a854e48b76a1f1fd5ec2766ff278de5bf10ee214574474fbdeabfd668c8b8c19e20bfa32c01899e5c98d1e9864a8b9658ad3e01789d59d2ec721ac	common_voice_ar_22700541.mp3	ثلاثة	2	0				ar	Benchmark
30c01ff5a0a854e48b76a1f1fd5ec2766ff278de5bf10ee214574474fbdeabfd668c8b8c19e20bfa32c01899e5c98d1e9864a8b9658ad3e01789d59d2ec721ac	common_voice_ar_22700544.mp3	أربعة	2	0				ar	Benchmark
30c01ff5a0a854e48b76a1f1fd5ec2766ff278de5bf10ee214574474fbdeabfd668c8b8c19e20bfa32c01899e5c98d1e9864a8b9658ad3e01789d59d2ec721ac	common_voice_ar_22700545.mp3	نعم	2	0				ar	Benchmark
30c01ff5a0a854e48b76a1f1fd5ec2766ff278de5bf10ee214574474fbdeabfd668c8b8c19e20bfa32c01899e5c98d1e9864a8b9658ad3e01789d59d2ec721ac	common_voice_ar_22700558.mp3	سبعة	2	0				ar	Benchmark
30c01ff5a0a854e48b76a1f1fd5ec2766ff278de5bf10ee214574474fbdeabfd668c8b8c19e20bfa32c01899e5c98d1e9864a8b9658ad3e01789d59d2ec721ac	common_voice_ar_22700559.mp3	صفر	2	0				ar	Benchmark
30c01ff5a0a854e48b76a1f1fd5ec2766ff278de5bf10ee214574474fbdeabfd668c8b8c19e20bfa32c01899e5c98d1e9864a8b9658ad3e01789d59d2ec721ac	common_voice_ar_22700560.mp3	تسعة	2	0				ar	Benchmark
30c01ff5a0a854e48b76a1f1fd5ec2766ff278de5bf10ee214574474fbdeabfd668c8b8c19e20bfa32c01899e5c98d1e9864a8b9658ad3e01789d59d2ec721ac	common_voice_ar_22700561.mp3	ثمانية	2	0				ar	Benchmark
30c01ff5a0a854e48b76a1f1fd5ec2766ff278de5bf10ee214574474fbdeabfd668c8b8c19e20bfa32c01899e5c98d1e9864a8b9658ad3e01789d59d2ec721ac	common_voice_ar_22700562.mp3	هَايْ	2	0				ar	Benchmark
5f274d610b277146b52501ccf23c349c3b341f6f631b657cc2b2c852a6420943079fb960636d2f7acc6d27a005fb26ecf3ff94b350138abaab3be5c3977689dd	common_voice_ar_22099001.mp3	صفر	2	0				ar	Benchmark
5f274d610b277146b52501ccf23c349c3b341f6f631b657cc2b2c852a6420943079fb960636d2f7acc6d27a005fb26ecf3ff94b350138abaab3be5c3977689dd	common_voice_ar_22099002.mp3	ستة	2	0				ar	Benchmark
5f274d610b277146b52501ccf23c349c3b341f6f631b657cc2b2c852a6420943079fb960636d2f7acc6d27a005fb26ecf3ff94b350138abaab3be5c3977689dd	common_voice_ar_22099004.mp3	خمسة	2	0				ar	Benchmark
5f274d610b277146b52501ccf23c349c3b341f6f631b657cc2b2c852a6420943079fb960636d2f7acc6d27a005fb26ecf3ff94b350138abaab3be5c3977689dd	common_voice_ar_22099005.mp3	لا	2	0				ar	Benchmark
5f274d610b277146b52501ccf23c349c3b341f6f631b657cc2b2c852a6420943079fb960636d2f7acc6d27a005fb26ecf3ff94b350138abaab3be5c3977689dd	common_voice_ar_22099007.mp3	ثلاثة	2	0				ar	Benchmark
5f274d610b277146b52501ccf23c349c3b341f6f631b657cc2b2c852a6420943079fb960636d2f7acc6d27a005fb26ecf3ff94b350138abaab3be5c3977689dd	common_voice_ar_22099036.mp3	سبعة	2	0				ar	Benchmark
5f274d610b277146b52501ccf23c349c3b341f6f631b657cc2b2c852a6420943079fb960636d2f7acc6d27a005fb26ecf3ff94b350138abaab3be5c3977689dd	common_voice_ar_22099037.mp3	واحد	2	0				ar	Benchmark
5f274d610b277146b52501ccf23c349c3b341f6f631b657cc2b2c852a6420943079fb960636d2f7acc6d27a005fb26ecf3ff94b350138abaab3be5c3977689dd	common_voice_ar_22099038.mp3	هَايْ	2	1				ar	Benchmark
5f274d610b277146b52501ccf23c349c3b341f6f631b657cc2b2c852a6420943079fb960636d2f7acc6d27a005fb26ecf3ff94b350138abaab3be5c3977689dd	common_voice_ar_22099043.mp3	أربعة	2	0				ar	Benchmark
5f274d610b277146b52501ccf23c349c3b341f6f631b657cc2b2c852a6420943079fb960636d2f7acc6d27a005fb26ecf3ff94b350138abaab3be5c3977689dd	common_voice_ar_22099047.mp3	إثنان	2	0				ar	Benchmark
633330150b8791f6cb185767c39cb9129ef7aa6fc553e63ce5e369e43d897ac1bd5de47de7bb51c82565c77f59edb255c95d0a66d8c6078baccbeda7249b6ade	common_voice_ar_21896747.mp3	ثمانية	2	0				ar	Benchmark
633330150b8791f6cb185767c39cb9129ef7aa6fc553e63ce5e369e43d897ac1bd5de47de7bb51c82565c77f59edb255c95d0a66d8c6078baccbeda7249b6ade	common_voice_ar_21896748.mp3	هَايْ	2	0				ar	Benchmark
633330150b8791f6cb185767c39cb9129ef7aa6fc553e63ce5e369e43d897ac1bd5de47de7bb51c82565c77f59edb255c95d0a66d8c6078baccbeda7249b6ade	common_voice_ar_21896749.mp3	سبعة	2	0				ar	Benchmark
633330150b8791f6cb185767c39cb9129ef7aa6fc553e63ce5e369e43d897ac1bd5de47de7bb51c82565c77f59edb255c95d0a66d8c6078baccbeda7249b6ade	common_voice_ar_21896750.mp3	نعم	2	0				ar	Benchmark
633330150b8791f6cb185767c39cb9129ef7aa6fc553e63ce5e369e43d897ac1bd5de47de7bb51c82565c77f59edb255c95d0a66d8c6078baccbeda7249b6ade	common_voice_ar_21896751.mp3	صفر	2	1				ar	Benchmark
633330150b8791f6cb185767c39cb9129ef7aa6fc553e63ce5e369e43d897ac1bd5de47de7bb51c82565c77f59edb255c95d0a66d8c6078baccbeda7249b6ade	common_voice_ar_21896772.mp3	ثلاثة	2	0				ar	Benchmark
633330150b8791f6cb185767c39cb9129ef7aa6fc553e63ce5e369e43d897ac1bd5de47de7bb51c82565c77f59edb255c95d0a66d8c6078baccbeda7249b6ade	common_voice_ar_21896773.mp3	فَيَرفُكس	2	0				ar	Benchmark
633330150b8791f6cb185767c39cb9129ef7aa6fc553e63ce5e369e43d897ac1bd5de47de7bb51c82565c77f59edb255c95d0a66d8c6078baccbeda7249b6ade	common_voice_ar_21896774.mp3	إثنان	2	0				ar	Benchmark
633330150b8791f6cb185767c39cb9129ef7aa6fc553e63ce5e369e43d897ac1bd5de47de7bb51c82565c77f59edb255c95d0a66d8c6078baccbeda7249b6ade	common_voice_ar_21896775.mp3	أربعة	2	0				ar	Benchmark
633330150b8791f6cb185767c39cb9129ef7aa6fc553e63ce5e369e43d897ac1bd5de47de7bb51c82565c77f59edb255c95d0a66d8c6078baccbeda7249b6ade	common_voice_ar_21896776.mp3	تسعة	2	0				ar	Benchmark
