client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25509748.mp3	開園日に早起きするも清掃中でがっかり。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25509750.mp3	押すとジャリジャリする。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25509751.mp3	なんかもう、くたびれちゃったよ。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25509752.mp3	バイバイ。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25509753.mp3	窓開けてると、虫入ってくるよ。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25509754.mp3	もう一生こんなことはしません。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25509755.mp3	友人と好きな人をささやき合った。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25509756.mp3	とくに数学が大の得意だった。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25509757.mp3	大きな声で呼ぶ。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25509759.mp3	ポケットの中に手を突っ込んだ。	2	1	thirties	male		ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25509760.mp3	では、手のひらを見せてください。	2	0	thirties	male		ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25509761.mp3	どうすんだ、この状況？	2	0	thirties	male		ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25509762.mp3	あの人の前だと、緊張の糸が切れるっていうか。	2	0	thirties	male		ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25509763.mp3	ちゃんと、あなたの思いはわかっているんだ。	2	0	thirties	male		ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25509764.mp3	君が帰ってくれ。	2	0	thirties	male		ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25509765.mp3	何もかもが狂い始めたのは、この一言からだった。	2	0	thirties	male		ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25509766.mp3	母親が小走りでやってきて、財布なくしたって言うんですよ。	2	0	thirties	male		ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25509767.mp3	話したいことがあるんでね。	2	0	thirties	male		ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25515088.mp3	私の名前、覚えてますか？	2	0	thirties	male		ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25515089.mp3	誰も死なせはしない。	2	0	thirties	male		ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25515090.mp3	ありがとよ。	2	0	thirties	male		ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25515091.mp3	みんな、大学の中庭に集まっていた。	2	0	thirties	male		ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25515092.mp3	遊び人と言われても悪い気はしない。	2	0	thirties	male		ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25515100.mp3	お陰で先生にも相談できたよ。	2	0	thirties	male		ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25515101.mp3	不安に押しつぶされそうになった。	2	0	thirties	male		ja	
